image_id,PredictionString
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
01f8f17dba6c5e67ba5bcf30ce70ea3f,0 0.2 1395 715 1846 973 3 0.6 1195 1330 2279 1816
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1 0 0 1 1
e34d4c8fea9d9626853069ebe3f30992,14 1 0 0 1 1
330c8fe642a041f281f7e7cad8ac2f7c,8 0.2 670 925 872 1438 13 0.2 693 631 1028 959 10 0.3 226 1856 343 2027 11 0.3 222 1846 339 2031 3 0.4 752 1523 1534 1860 9 0.4 674 930 892 1433 13 0.5 658 584 818 963 0 0.7 806 641 1067 963 13 0.8 456 1523 639 1766
d32de0af32631052017592ebaaa11ce6,7 0.2 1250 816 1484 1096 9 0.2 1858 1357 1986 1775 4 0.2 1250 807 1488 1092 10 0.2 1348 1030 1830 1609 7 0.2 1161 233 1823 1495 10 0.3 1546 1196 1830 1661 5 0.3 292 346 845 1509 11 0.4 1211 242 1663 598 7 0.4 1359 660 1803 1490
2fb8c4094b8bd6943407a071dfe6c73d,10 0.2 90 1688 239 1879 0 0.5 999 956 1300 1288 3 0.8 679 1496 1746 1839
bb3cb6e89c003ad4be9c6141b1d66723,8 0.3 292 659 944 1324 10 0.3 1966 1435 2213 1784 7 0.3 274 615 976 1346 4 0.3 283 643 958 1324 8 0.4 1629 504 1747 615 0 0.5 1150 631 1524 1052
e1c07a9d9c245c9b742c3cc5e15180bc,11 0.2 448 299 619 403
f8d475279c79dfa992b6857acd6a090d,0 0.3 1009 759 1211 963
7a5e63853f72b1cf6180e4d33aecbf93,14 1 0 0 1 1
558b20219d89e3918384de0ffffaec60,3 0.4 766 1541 1878 2033 0 0.7 890 762 1457 1207
a6f29ff09ae2e8a11cf1e151471fdcba,13 0.3 2220 972 2388 1116 8 0.7 1962 1020 2244 1272 3 0.8 1260 1464 2370 1830 0 0.9 1662 720 1950 1032
0dc4847520090c7a38b61beb38d28963,14 1 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,3 0.7 801 1273 2101 1868
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
475405daeac63ae42731ddf2b8a53508,14 1 0 0 1 1
c65d1bc01538c40e79d946c4d7a14347,0 0.8 942 755 1145 978 3 0.8 685 1433 1484 1709
fdf93ea409b0d2e4a8a1ba885caa59e4,0 0.5 1079 869 1266 1054
aff1207c6ecd90843ab144eed9467a49,7 0.3 196 847 873 1905
3a14159e53495689a8b21a371aa54ef7,8 0.3 1579 958 1702 1063
309ea022e7179851582a662b97ca9ce4,7 0.3 242 593 1049 1717 6 0.3 233 615 1036 1750
104a4ddb44890a3289f04dc395741ef6,11 0.2 1721 225 2169 381 5 0.3 219 350 1300 2362
0e2a6f637bc997be18ec30687bdc3762,2 0.2 1560 1185 1653 1270 0 0.3 1066 927 1697 1436 3 0.4 846 1602 2069 2077
b857eb04491bba364d72288ba1ca6fb5,0 0.2 959 540 1368 1029 0 0.8 1103 529 1359 838
84d97a74cb6d007c8b4370c07920137c,14 1 0 0 1 1
f7b3414f5897f955261269f1f239c2f0,11 0.2 207 1873 306 2115 11 0.3 490 1682 679 1789 9 0.6 252 1687 918 2137
36fc763ac49338f190eeb00404783331,0 0.5 944 500 1777 935
8de301615cf3fca4c747a87d9b9505c1,5 0.2 1664 509 2460 1872 0 0.3 1035 582 1732 1097 5 0.4 1794 1295 2429 1821 13 0.7 1789 407 2054 809
86d44d9e44347855ffc41410e213f3fc,3 0.7 740 1163 1488 1395 0 0.8 997 460 1200 679
ebfcc8cf8fd9e8daea61fcce22fab782,3 0.4 798 985 1655 1376
36eaf06f68d1f5eb34e2247a5ffabdb6,13 0.2 704 624 967 822 13 0.3 809 918 1052 1140 11 0.4 695 612 873 762 13 0.5 714 678 1022 906 13 0.6 719 660 1081 1116
a7b95bc6823cdde758fc58a57885ca20,0 0.3 1055 617 1262 835 3 0.7 794 1334 1686 1656
25f92d35866a758f4175812fe3f7f47c,5 0.2 324 511 1162 2079 13 0.2 1963 846 2223 1028 13 0.2 530 585 743 755 0 0.3 1432 642 1729 920 13 0.5 1841 772 2217 1079 11 0.5 1809 233 2106 386 13 0.6 780 369 1093 858
aa3731395ea86dd08e8a54e57d517b13,13 0.2 553 1502 841 1614 0 0.3 1247 742 1472 962
5c0fa88ca172de9b668b330f0b4d7e60,14 1 0 0 1 1
fb36e668ed268bf65084fe3d1ff7a21f,13 0.2 1632 1566 1776 1628 13 0.3 1686 1580 1780 1623 3 0.7 635 1367 1538 1642 0 0.8 1013 726 1266 1044
5eda4abc36bf4f4d7553ce62ad167fc3,14 1 0 0 1 1
2bcbfb940309bc9a3d7cce3378cc877c,3 0.9 639 1212 1761 1622
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0 0.2 1148 725 1586 1150 3 0.7 761 1449 1918 1815 0 0.7 873 719 1610 1373
6100bc75e0a668c382d92d5eb9038076,0 0.3 1024 589 1254 840 3 0.7 674 1082 1538 1391
42182063da0162c48411742e08e48d2c,0 0.7 1172 598 1379 873
059ad332961631d8d2f4ab468a7e42d3,0 0.2 1387 759 1711 1100
86f879c042c8a2860eb6f3177d374998,11 0.2 743 347 1146 471 5 0.2 304 446 1146 2538 8 0.6 1770 1158 1842 1226
72842226962cd50c932146b07bec593e,0 0.3 952 559 1324 876
a34f54c73ecd89db6155fab8cec6b999,0 0.5 1116 600 1632 1122 0 0.8 1310 600 1627 912 3 0.8 987 1374 2054 1788
f5f324fd65b3230f3f9e103dd701ae37,0 0.3 1284 669 1530 965 8 0.3 516 1825 632 1946 9 0.4 1307 658 1516 904 2 0.7 1297 663 1521 904
71b4eda82984d225fdddc3a4d1d32ad5,14 1 0 0 1 1
7a74f4e463b72f018838f26cf7aabdf2,5 0.3 280 300 903 1719 11 0.4 628 147 1032 264 8 0.5 271 1378 349 1465 0 0.6 1183 534 1509 915
f6a55d8e3471a4cce6e6be9713bf8acc,0 0.2 1632 984 1926 1296 13 0.2 906 858 1062 1032 13 0.2 2214 1968 2460 2118 11 0.2 852 774 936 876 7 0.4 2214 1230 2436 1452 13 0.4 2214 1224 2430 1446
3c40a353f341731f92fbfe963242e4e7,3 0.3 1230 1406 2303 1928
945e911b21f8a7a61e1828b1b96e9b57,14 1 0 0 1 1
080fd678b461536e6e1b5d9b17093cdb,11 0.3 705 173 1027 272 8 0.3 1880 497 2041 649 9 0.4 1889 508 2031 649 3 0.4 933 1481 1974 1942 0 0.8 1288 618 1600 974
abc7ffa4653f0f7ce023294743b7822d,14 1 0 0 1 1
0799063103aea263344a77adbde5b7ca,0 0.4 1268 836 1506 1069
63d11e1a4e6167f0625d0276fa926a47,3 0.4 787 1149 1464 1400 0 0.6 915 612 1309 1001 0 0.8 1071 607 1305 897
0c6f7b76bcc012fc5a9af4470f735aba,14 1 0 0 1 1
7b821bff27b2f1508035d5d50a16cbcf,8 0.2 410 1140 924 1741 8 0.2 609 1191 672 1248 8 0.2 1864 779 1932 836 13 0.2 1517 584 1811 991 11 0.3 2310 2445 2410 2606 8 0.3 730 1271 845 1414 13 0.3 425 1397 887 1712 13 0.4 394 1031 872 1707 8 0.5 336 1666 404 1741 13 0.5 1554 659 2053 1489 8 0.5 425 1523 630 1712 13 0.6 378 1002 646 1140 11 0.6 1706 555 2032 756 0 0.7 1276 876 1622 1294
6a5838d715564084f35e0719e58fe610,13 0.3 1806 498 1935 606
d9d633380b509d039d3c60a76ca308ed,11 0.3 534 313 810 384 0 0.4 1009 674 1250 973 3 0.4 689 1334 1550 1666
ea4e23ec626b6c5258ad39994a8880b8,13 0.2 310 675 747 1198 0 0.2 1170 748 1485 1086 13 0.2 284 906 716 1153 13 0.3 1719 872 1958 1063 13 0.5 797 422 914 652 13 0.7 405 894 828 1238 13 0.7 1485 613 1957 1136
bc174956c6e2b4ba65b4839da84f8aee,14 1 0 0 1 1
8d677aa2749132774b4bb1400351e097,0 0.8 1164 693 1420 996
ede4b8a6912f003a15964bac29f56a20,0 0.6 939 565 1133 774
adb78a62d4d98624dc87fd1da2a47fbf,14 1 0 0 1 1
f6badb69877d94bde2043ca0ccc971fb,5 0.2 633 463 1201 1582 5 0.2 662 891 1090 1541 0 0.3 1441 521 1764 838
bebbc91bc41beeb5580968fb34b7c5e2,9 0.2 811 373 1254 1963 7 0.2 1637 1023 2247 2017 9 0.5 506 290 1150 1946 3 0.7 811 1277 2247 2011
14d90cb65cec1138f6bcb97bd7892393,11 0.2 2256 372 2592 792 6 0.2 2022 738 2808 2418 7 0.2 2232 660 2532 912 13 0.3 2412 1788 2784 2358 6 0.3 2028 756 2556 1560 6 0.3 2406 1770 2772 2364 13 0.3 2052 714 2556 1278 8 0.4 2244 672 2538 912 11 0.6 2412 2226 2538 2382
222d99d554686c4ab478f830fa25028e,0 0.6 1028 589 1246 826 3 0.8 744 1215 1589 1490
cd907f4eff4c31b66d2feb2fa7185d36,14 1 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,11 0.2 1207 223 1429 285 11 0.5 584 242 830 313 0 0.6 1052 565 1231 736 3 0.8 783 1215 1585 1590
f4c7a984e4c5c33174f6132f47a3a6f7,5 0.2 470 648 1095 1872
4adb2de9973bd84b83298d045891ee3e,5 0.3 613 686 1417 2130 11 0.3 1009 446 1441 572
dba57a290feab2befedbd92212a87e5d,9 0.2 1276 1717 2188 2160
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
d2993271d0a49d1d821db1174861629a,6 0.2 360 615 922 1219 4 0.3 365 665 917 1252 7 0.3 1670 1490 1944 1723 0 0.7 1104 825 1392 1086
9b4c819c56238d760d50d8ee8b4cea15,14 1 0 0 1 1
e06a136bef44d96402a353c3073f65e5,7 0.2 1524 1069 1994 1750 10 0.2 420 1568 520 1739 7 0.5 497 1080 985 1590 3 0.8 835 1208 1971 1800
75ec71c3e8edd4291eb1bec543ca5855,5 0.2 432 1002 933 2046 8 0.2 526 1290 580 1338 5 0.2 1662 1176 2044 1782 11 0.2 843 600 1002 654 13 0.2 1662 792 1845 984 13 0.2 427 990 928 1968 0 0.4 1255 852 1513 1170 13 0.7 1548 774 1841 1092 13 0.7 442 1062 739 1344 2 0.7 298 2034 372 2310
2974f5f19670bae016a24ad38bf9106e,11 0.3 108 2065 184 2173 9 0.4 1420 1787 1904 2148 0 0.7 1056 801 1284 1025
6f80079783fd3bf3df3fed4d0733d511,3 0.3 954 1301 1957 1674
543063d457e1f7416a0b80b451064f43,8 0.2 1852 1083 1930 1164
6f04094bb30e028d5ae7dba96788e9dd,3 0.2 980 1661 2083 2147 0 0.7 1389 788 1685 1108
7928b9dff786e3dc4951c30dd911ba2d,2 0.2 1174 502 1556 1186 9 0.4 1191 539 1547 1235
b061d6df893b4bb48b7533e853df4220,0 0.7 1302 585 1625 957
b977cbb35dc5a4d783bf23ed11249e20,11 0.3 541 157 724 261 0 0.8 1059 470 1297 755
7a1b5a16dc4c8de5f96c282480bb02cd,3 0.9 740 1187 1733 1528
652bd062cf5ccabe5e120d5fecfd46b0,11 0.2 675 463 1045 558 3 0.7 840 1657 2084 2148 0 0.8 1230 759 1689 1228
9a2a32405209c4c47fc684255f4a1d1f,14 1 0 0 1 1
71e9666b94e09e7485ab6350036faea6,14 1 0 0 1 1
4000dc950b3d2e3065762471378692eb,14 1 0 0 1 1
ea9601272370ee3c0b1e0b4b4bc5a2ae,3 0.3 982 1564 2212 2199
cd8b2bb9706366aeaa560d62d888d4c0,10 0.2 14 1419 817 1888 10 0.2 1341 1394 2238 1935 10 0.6 1728 1474 2275 1998
8ae22bee34bbc561f7ce751a893a2715,13 0.2 470 1207 903 1718 9 0.2 475 1216 707 1409
f1ae5125f7a72feed87fc0afa919b261,0 0.2 1165 642 1399 981 2 0.4 1188 637 1385 950
009bc039326338823ca3aa84381f17f1,5 0.3 1386 645 1745 1334 5 0.7 222 380 810 1253 0 0.7 997 475 1215 721 3 0.7 666 1058 1558 1343
941dc59889449949de70d0b3a545939c,11 0.4 1111 495 1404 585 0 0.8 994 833 1238 1097
aedc1feb3dafbc2344ae4daa908fa35a,2 0.3 1281 891 1573 1195 0 0.4 1084 861 1573 1184 2 0.5 1382 961 1534 1160 3 0.7 832 1389 2040 2168
0b11df4854ce5671a6abcac2c43b0590,11 0.2 954 504 1116 582
645e178a29fb3afd99c82be559afb26e,8 0.2 522 855 553 883 0 0.8 1174 557 1453 922
fc4c2d3ed1870a845a6aafc7112878df,14 1 0 0 1 1
e92c895a219e99f09b204b8941087155,13 0.4 2101 1412 2296 1524 0 0.8 1269 853 1711 1272 3 0.8 848 1583 2169 1964
df1e41c0fec32b45e1c5efa0044cd73f,0 0.8 1005 907 1270 1210 3 0.9 736 1490 1597 1837
bc783ccd6ff9cc50bbf3b4f5cdc7b147,14 1 0 0 1 1
3075ea62bfa39a295cbf419b9248401b,3 0.3 1295 1348 2332 1775 0 0.7 1365 826 2016 1254
3fb7243f97d1493015a5f3cb880d8e4a,0 0.7 1259 809 1510 1086
98de498a86962549513f49a3b0c5c994,9 0.2 774 962 805 996 11 0.4 1980 2402 2088 2582 0 0.8 1220 990 1499 1316
a3395fc2c4716272d137ce664e7f0a4b,0 0.6 932 674 1425 998 2 0.6 1374 1326 1459 1384
421efe81b01f6724524502d4337d9435,14 1 0 0 1 1
0fe282f8066ff835e063ddaaa27e4af7,14 1 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,8 0.3 604 1212 751 1358
a88f299e626d550027eaeb70250032ef,10 0.3 377 1446 804 1752 7 0.3 432 1416 933 1686 10 0.4 367 1470 600 1728 0 0.4 1250 756 1508 1068 3 0.8 883 1398 1890 1746
788c42c6b87bb62f1d5def6b0e7ca9da,0 0.3 826 964 1414 1446 0 0.6 1122 958 1419 1263
0c0b8e98262a662c362929aa60e6bed9,14 1 0 0 1 1
0b7b8344c7c39373cfddf21a7339f206,3 0.4 662 1682 1625 1969 0 0.8 1008 883 1273 1204
a331bdf1d1289608fc61e1fa6cc757a3,0 0.8 1374 642 1637 936 3 0.8 977 1386 1960 1722
57b473e8eaf284e0d3321d9def714930,14 1 0 0 1 1
475274f175ac0685d9ef2153e5d8e47a,3 0.3 1049 1289 2098 1963
bbe5760fffa7c61ff8cf806b734ce19e,0 0.2 1273 792 1510 1052 11 0.2 1506 393 1802 476
6e5612b9b3f15553bd159ead3b22e09d,10 0.4 1692 1519 1872 1856 7 0.4 1494 1260 1854 1716 0 0.5 1093 754 1332 1029
3f311e13697f83d41f55f079232fe7ee,14 1 0 0 1 1
7f710543e44f0c12db0ecda25a727602,0 0.4 1044 928 1244 1157 11 0.5 516 591 688 708
e1c4b3157b53b446cef6b15b6b9ceadb,0 0.7 1317 668 1612 958 3 0.7 978 1331 2104 1656
fd0f5d8a369ce5026ea3be06a64980f5,0 0.2 1098 740 1293 959 7 0.4 1355 1092 1815 1623 3 0.8 830 1300 1640 1595
1b4407d5e1e9ec1e602c75fc80b7b001,3 0.8 767 1096 1608 1433
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
ef5443eef2359a9882e61754855887cb,6 0.4 1446 493 1976 1867 6 0.5 301 294 1049 1695 5 0.5 1424 460 1985 1900 0 0.7 1214 504 1501 864
bfa46ba9d72fcf9033c02b65b5b82438,0 0.6 1319 925 1606 1241 8 0.7 730 1446 990 1689
658f4a76ab0e81e31d37f12c8c661b3c,5 0.2 1312 205 2087 2299 7 0.4 1366 200 2042 899 13 0.4 334 279 1050 905
73899609bfb60b2fd74a699b2e5add8c,14 1 0 0 1 1
b95f1cf07f0b4aa8a18d890b1712223e,0 0.3 1593 612 1880 900 3 0.7 1142 1356 2448 1937
f058c6ba1cd65bc8ec4947d12f45d81d,7 0.2 871 643 1054 977
b444c3063cb1d803686df3e724af8ffc,14 1 0 0 1 1
7707509ad13c3c9d41d2417ef8fecaa6,14 1 0 0 1 1
ab5b4a334ecfc9544fb26cc268f85794,3 0.7 795 1310 1833 1733
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
1663ffcf2520d42473b572deb56b2497,14 1 0 0 1 1
61b5b9b49242ae40885781dd2c1a2cb0,3 0.4 826 1139 1593 1462 0 0.8 1161 551 1375 816
1179e8bc6d3b41207a2140674c5ef1d0,5 0.2 1485 1173 1885 1684 0 0.3 998 412 1295 774 9 0.4 644 367 1341 1729 3 0.6 606 1168 1691 1734 2 0.6 1002 394 1291 765
4de27ac8b1c575b620cc16780030086d,8 0.2 427 1153 454 1181 8 0.3 1710 1243 1782 1294 11 0.3 464 681 909 928 13 0.3 490 900 553 973 13 0.3 806 726 968 990 13 0.3 1625 743 1791 934 8 0.4 1948 1974 2020 2059 8 0.4 436 1789 500 1856 8 0.5 1737 1676 1805 1738 11 0.5 661 681 972 776 8 0.7 1863 1834 1948 1907 0 0.8 1224 1001 1498 1299
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
b239daece54519264624cf61e858717f,14 1 0 0 1 1
e377d1460cb4dcc93e4c493a986429bc,11 0.3 460 420 632 532 11 0.3 1400 376 1588 503
21f45752082fdc5ce1cb3fb413b1b3de,0 0.7 1206 720 1583 1110 3 0.8 719 1356 2153 1854
e0287e0fab8e6a90dc15dd8eb964931c,14 1 0 0 1 1
6cbbbc0e77251e60d6f4af673cc19e2a,13 0.2 1283 1198 1715 1569 7 0.3 252 1283 738 1457 13 0.4 257 1277 684 1434 10 0.5 207 1333 765 1789 3 0.7 716 1339 1737 1654 13 0.7 1332 1204 1652 1423 0 0.8 1017 849 1264 1086
dce261d70de131c9bad1229edcca61bf,11 0.2 1887 223 2311 650 13 0.2 517 682 696 791 13 0.3 821 363 1158 803 11 0.3 653 223 1060 357 13 0.4 517 351 1136 829 13 0.5 1838 261 2306 676 0 0.8 1435 625 1860 1071
03f9ce3f34a38cf5c6411acd8fd4c5ff,14 1 0 0 1 1
269af0bfa0e3246aa7b7330a3c510030,7 0.2 347 460 940 1196 13 0.2 319 1097 703 1230 9 0.2 14 294 283 842 7 0.3 725 305 1081 820 10 0.3 224 1219 730 2138 10 0.3 274 393 1008 2038 11 0.4 721 321 1077 814 10 0.5 182 1412 461 2144
a8a87a9713db7e487362b5f8ecf4e387,13 0.2 1238 677 1471 872 8 0.2 267 1097 306 1129 13 0.2 310 735 448 1039 8 0.3 293 1003 336 1045 8 0.3 604 840 655 882 13 0.3 354 766 431 914 2 0.3 354 761 431 908 11 0.3 431 541 612 688 8 0.3 362 787 427 903 13 0.5 280 761 535 1139
f864bc5eae01c9a296841fab35367e10,11 0.2 1820 1850 1953 2088 8 0.2 1291 798 1510 1025 3 0.2 876 1579 1770 1944 0 0.4 1200 792 1510 1136
17520d7b23b5a393d697ecf139b736fc,14 1 0 0 1 1
0ce3ae82d1f5c69f253432c5ec47c1be,3 0.6 1392 1422 2376 1836 0 0.6 1722 660 1968 888
0a2e45455fe2c76ddbbb5f38ab35f6f2,0 0.6 1620 804 1878 1116
a2ecc47841fb7903a59b137768a3363c,8 0.2 577 777 626 826 13 0.2 496 560 1010 968 13 0.3 469 762 635 880 2 0.4 474 757 635 880
137ac53870d1ad70a105130b93774949,0 0.2 1560 564 1806 858 11 0.3 864 402 1050 504 7 0.6 1752 582 2280 1326 3 0.6 1284 1044 2274 1356
879749b06c2dd7de7a76887d7f3dc506,8 0.2 553 1012 616 1080 8 0.2 99 726 810 2019 7 0.3 131 1491 540 2036 8 0.5 428 1249 500 1333 8 0.6 455 1356 527 1434 8 0.6 216 1530 306 1654 0 0.7 1094 861 1386 1221
b1876d26a3f3cc44a8c667aa2a8a972c,11 0.2 2046 288 2286 432 0 0.9 1716 696 2100 1140 3 0.9 1380 1602 2496 2046
ff266001e2513e4ff93fe57f3eecfeb9,13 0.3 290 1040 515 1134 0 0.5 834 580 1620 1080
18f0e2093719a4b98c7e79d4f202b33f,13 0.5 1414 740 1628 1030 13 0.7 1246 693 1651 1376 0 0.7 1016 688 1231 940 13 0.7 425 470 810 935
225590024026b2900f745a21e5f86e45,0 0.2 1058 565 1519 1008 9 0.2 9 842 182 2221 9 0.2 2208 975 2322 1579 3 0.2 871 1424 1925 1917 2 0.2 1392 720 1451 792 0 0.3 1227 571 1506 831 8 0.6 1907 1191 1998 1274
8d320a31edbc7f28ea0e329c5a91c55c,11 0.5 670 312 843 474 0 0.7 1349 678 1592 900 3 0.9 992 1386 1984 1800
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,5 0.3 475 1164 924 1936
b75472be12becf759504730560a8d6e2,0 0.5 1716 888 1980 1146
c6829051ecb281656c987fa2cfe5c706,7 0.2 1090 517 1496 721 10 0.2 1558 1395 1749 1585 9 0.3 1344 1424 1784 1827 10 0.4 1383 1400 1799 1822 11 0.4 1106 517 1507 736 3 0.6 779 1372 1608 1751 0 0.8 1040 750 1277 1058
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
360dbf51ef9e2c43f06cf3a853dffa3c,3 0.5 1140 1446 2190 1800 0 0.8 1578 750 1872 1092
887371388c9802ebf6e18d617d1c9ead,14 1 0 0 1 1
173a25467a671ab8f44a8c1e9e02d5e1,7 0.2 1462 324 1812 652 5 0.2 329 793 896 1240 9 0.2 680 301 1220 656
afe26bd69f04e1a0eb437ed8fad12d63,14 1 0 0 1 1
e0fb41ce6c448b6d8b46e8d96cc83cea,3 0.2 835 1446 1999 2317 13 0.2 445 977 756 1245 2 0.3 1164 631 1517 1044 9 0.4 751 564 1577 2440 0 0.6 1076 642 1512 1072
fcc5d1a7ca6ebf34571e1213939e60c2,0 0.2 1214 870 1528 1180
624ad6845050f024902fd3fce5402988,14 1 0 0 1 1
33ef8fbf5f60047d375274a0a612119e,14 1 0 0 1 1
9c76e31a24a12cc234f3a6e3fbd34cea,5 0.2 384 1564 897 2256 0 0.2 1365 785 1672 1078 5 0.4 1872 1391 2357 2350 5 0.5 295 446 1165 2370 5 0.6 1594 526 2430 2476
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
42480dff233be45d4fdca62069ea267f,0 0.2 1227 630 1513 1122 13 0.2 1741 1614 1997 1905 2 0.3 1231 630 1518 975 2 0.3 1271 660 1500 847 5 0.4 1741 1629 1983 1905
f8959ec07e6b04f0e422f2a8fb18e074,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,11 0.2 643 401 872 447 0 0.6 1071 668 1289 912
36aa7cdf317c33edc514ef43814d4c9b,11 0.2 196 1748 276 1870 11 0.4 488 117 688 215
18e12fb03036d68da9f672073967c753,0 0.3 1213 823 1672 1393
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
494445ea1855b61dbabe65e39f6f6927,3 0.6 800 1401 1604 1719
d8583ad95a7d51980a2279b7d8c840e4,0 0.2 1261 518 1573 838 0 0.2 1002 518 1583 948
7862687072c60da78260b61a00ddd256,14 1 0 0 1 1
4cc98e51df6aa3dee2c7c1763e3fd512,0 0.8 1206 827 1494 1125 3 0.8 855 1513 1994 1901
c2e13e12172f1d2b7e4a8e784b4b16c8,10 0.2 76 1896 855 2304 10 0.4 103 1913 528 2242
e2517364bc2e0f55109395bb870a1e5c,5 0.4 226 816 682 1310 0 0.8 958 660 1192 911 3 0.8 654 1134 1531 1381
84249d25eb5f4964a316e60d53f71544,0 0.6 1284 744 1572 1009
d65bd4d5a6fae0e0f6833e1a7dd48399,0 0.2 1186 936 1569 1302 5 0.2 292 1285 849 2044 0 0.5 922 931 1583 1412 5 0.6 1643 1313 2094 2044
acc6f0b29ac46e8211ee8af34623d226,14 1 0 0 1 1
a6f83640b41a64326aba96cdef3133dd,14 1 0 0 1 1
3beb39b65b26ffb9b93e9f12dd5f07d0,8 0.2 1410 949 1632 1348 8 0.2 1558 788 1601 826 8 0.2 331 565 798 1343 7 0.2 339 759 756 1329 8 0.3 502 688 541 721 7 0.3 1418 954 1628 1348 8 0.3 1558 1106 1601 1149 8 0.4 1246 650 1671 1348 8 0.5 1320 679 1367 726 8 0.6 436 821 510 883 8 0.6 1566 944 1616 992
c8847b2915308c6a86e3a4872d3c4818,0 0.7 1311 655 1629 1023
fc13de6ab8c42584502e004a4ed512af,3 0.7 900 1517 2010 1946 0 0.7 1110 807 1609 1230
9261a4818a8933262ea1b9b9bebd2b4d,0 0.4 1164 517 1409 731 3 0.8 798 1108 1849 1578
a8be2c2f3cca4561d6d849412dfac1e5,5 0.2 1523 731 1869 1585 5 0.2 206 688 791 1675 11 0.2 1227 446 1585 536 5 0.4 1581 1201 1877 1580 0 0.6 1052 873 1305 1139 11 0.6 444 494 876 626 3 0.7 732 1443 1655 1718
f0f700707355c83f4142ee3358fd1a78,7 0.2 386 1182 697 1656
3600f42e5ab24a48e561618b5ecc125e,3 0.5 821 1324 1738 1789 9 0.5 694 332 821 449
af42eedb38176dadaa09bfccbe65e16a,3 0.6 804 1475 1760 1782 0 0.8 1164 840 1400 1069
aaf9e71b7ff5555aa096d77b2482ed56,14 1 0 0 1 1
aab92c2f28c68c50ae92943aa4f00a13,11 0.3 495 427 662 522
63e68d84225031fbfd93bb129a808eb7,8 0.6 1555 801 2054 1339
79d2a2619a836e33f35407b0bba32eca,0 0.2 1227 825 1487 1097
c48a586efcfc5197e89f9803c68fa0f3,14 1 0 0 1 1
12e58d45f46e91b639072bd5a86bea3e,13 0.2 2196 1650 2388 1926 11 0.2 1752 480 2010 630 2 0.2 1782 1086 1848 1158 0 0.2 1632 996 1896 1200 5 0.3 738 1110 1206 2106 13 0.3 2112 1620 2394 2142 11 0.4 2310 2298 2412 2460 13 0.4 1962 1476 2382 2250 11 0.5 1800 480 2220 606 11 0.6 2052 504 2238 630
02425334e92510da663eb913ad0632ea,0 0.8 1692 678 1974 1020
5ab94e57ccb8175f3b1969059c55ea9d,0 0.6 1218 618 1433 857 9 0.7 151 1171 287 1670
c0347e6100231b22e4f5f80eb0e08613,0 0.3 1059 907 1258 1153
0493431e2beef20230dfc2837e95fe7b,14 1 0 0 1 1
ab0272eeb4b1d71bb816b39fb872f817,14 1 0 0 1 1
bf5674a53aa324a186a71c78c2810679,14 1 0 0 1 1
b72eb8bfb19f645faedf529f848b34aa,14 1 0 0 1 1
7882ac9a9fa79ddd245f540d6f6e4af5,8 0.2 354 1155 510 1299 8 0.3 787 934 1046 1319 3 0.3 735 1222 1824 1867 0 0.7 908 520 1569 1126
bdcb6465cb7a26e2708b2ef00eae27e7,14 1 0 0 1 1
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
78528b631de407173ba09edd7b465e68,14 1 0 0 1 1
77b118b0bf092dec6b64f61d5a8c2b86,14 1 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
2ed178b03fe6156fa3f4985d16620094,5 0.2 534 1019 922 1667 5 0.3 511 166 1109 1712 0 0.6 1296 465 1506 681
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
034814210bf2105ecb3e7ed6876f43e9,14 1 0 0 1 1
91283908618845879937985817083c93,3 0.3 940 1629 2013 2037 0 0.6 1329 794 1629 1084
e4e32ce0e061d700c0afda13faa45b1d,8 0.2 2154 2034 2220 2082 11 0.2 978 402 1188 552 13 0.3 840 756 1110 882 9 0.3 2214 1242 2310 1332 13 0.6 864 456 1428 960 0 0.7 1590 756 1836 1020
00b7e6bfa4dc1fe9ddd0ce74743e38c2,0 0.5 1318 832 1664 1154 3 0.7 1131 1424 2104 1975
dced277332a27527f4796aafd7a45152,3 0.9 709 1367 1597 1780
6cce56dda2a5b90c9ac2987b1a8e3f45,11 0.2 1706 261 2004 366 11 0.3 1722 273 2099 424
